tags,context,found_helpful_data-review_yes_count,found_helpful_data-review_total_count,recommendation,review,reviewed_on,is_online_consult,recommends,patient_name,reply_text,replied_at,replier_name
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Swollen Gums,Wisdom Teeth,Toothache,Dental Fillings,Broken Teeth,",0,0,YES,"I am visiting this doctor for the last 8  years and he is my 'go to' doctor for ALL MY family dental issues. I never regret visiting him though i live 14 kms away - he is impressive with his humble and patience nature, listens to the problems and explains the cause with utmost care..i have got the cleaning, root canal treatment, wisdom teeth extraction, braces for tooth correction, fillings etc very much happy with DR Prabhu's treatment - also, most importantly very much higiene. I recommend him to my other friends who got treated with very positive feedback. Thank you DR. Prabhu!",2022-04-01 23:21:06,False,True,V V V N SUBRAHMANYAM,Thank you for your kind words sir,2022-04-03T14:47:01+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Crowns and Bridges Fixing,",0,0,YES,"First time I have been to dentist in over 30 years, was very  nervous. But as soon as I walked in the receptionists put me at ease. Then was called. Dr. Prabhu Dev explained all he was doing and was very gentle. only thing I felt was the needle in my roof of mouth. Not as bad as I thought. Did not feel tooth pain as it was very smooth, since the equipment's are high end. Doctor was very Kind and calm. What more could you need from a dentist? The staff are so kind, caring and thoughtful. They are really considerate of you, if you happen to be rather apprehensive. Thank you everyone at the clinic.",2020-10-06 15:07:37,False,True,Bollolli Shiva Kumar,Thank you for your kind words...,2020-10-07T09:16:24+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,","Invisible/Clear Braces,",0,0,YES,"Hi, I am Isha and I am 14 years old. I have been going to Ittina Healthcare for my braces for almost a year and my visits have always been  extremely pleasant. Dr. Prabhu Dev and his team are truly jovial doctors who always kept my best interests in mind and explained the problems in a way that even I could understand with no difficulty.
I was scared to go for the appointment during the Corona pandemic, but I was surprised to find that all safety measures were being followed with extreme caution which gave my family and me immense reassurance.
Without hesitation I can say that they are the most friendly and skillful doctors on Sarjapur Road 😄",2020-08-13 08:37:01,False,True,Isha ittina,Thank you very much for the kind words Isha..,2020-08-13T14:08:13+0000,Dr. Prabhu Dev P
"Treatment satisfaction,","Dental Crowns,",0,0,YES,I know Dr Prabhu for last few years ..my ceramic crown had come off and as usual I wen to the clinic after an appontment and there was no wit time and In 10 minutes I was out with the procedure completed .Dr Prabhu as usual was courteous and friendly and I would recommend him for dental procedures ..he carefully explains the pros and cons and allows the patient to evaluate before he proceed with the remedial action .,2020-02-15 23:24:21,False,True,Shiladitya Som,Thank you so much for your kind words..,2020-02-18T08:08:19+0000,Dr. Prabhu Dev P
"Doctor friendliness,Explanation of the health issue,Wait time,","Dental Fillings,",0,0,YES,We have been visiting Dr Prabhu from many years for all the dental related issues. He is very patient. I cannot forget the way he handled my 75 year old mother who was an Alzheimer's patient.. He patiently waited for almost 2 hours as she was not co operating.. I'm always greatful to him for that. Today I took my 6 year old son and he was very comfortable with the doctor..  Thank you so much Dr Prabhu for being so humble.,2021-10-16 14:18:27,False,True,Aryan,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Scaling / Polishing,",0,0,YES,Doctor Prabhu is very good.Explains the issue with much detail and assures the patient.I would definitely visit him for any future dental issues.,2023-10-02 07:29:56,False,True,Subhashini ,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,","Dental Cleaning,",0,0,YES,Good work.  Friendly doctor.   Dental cleaning performed with ease. Highly satisfied. Explained brushing techniques too. ,2023-09-18 05:44:56,False,True,Pankaj Anand,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Aesthetic Dentistry,",0,0,YES,"Excellent 'bedside manner' puts me at ease 
Explains the issue and the way he plans to address it
Reasonable pricing",2023-09-16 05:48:43,False,True,Mr Praphulla Misra,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Wait time,","Chipped Tooth,Dental Cavities,",0,0,YES,highly recommended. Dr was friendly and patient in listening and explaining the issue. Genuine advice was given instead of pushing things.thanks ,2023-02-02 14:39:51,False,True,Nitin Verma,,,
"Doctor friendliness,Explanation of the health issue,Treatment satisfaction,Value for money,Wait time,","Swollen Gums,Wisdom Teeth,Toothache,Dental Fillings,Broken Teeth,",0,0,YES,"I am visiting this doctor for the last 8  years and he is my 'go to' doctor for ALL MY family dental issues. I never regret visiting him though i live 14 kms away - he is impressive with his humble and patience nature, listens to the problems and explains the cause with utmost care..i have got the cleaning, root canal treatment, wisdom teeth extraction, braces for tooth correction, fillings etc very much happy with DR Prabhu's treatment - also, most importantly very much higiene. I recommend him to my other friends who got treated with very positive feedback. Thank you DR. Prabhu!",2022-04-01 23:21:06,False,True,V V V N SUBRAHMANYAM,Thank you for your kind words sir,2022-04-03T14:47:01+0000,Dr. Prabhu Dev P
